1, 1, 1,3562971,0x0000,  3.224, -1.133,  0.484, 12.968, 32.375, 132.588,
2, 1, 2,3562971,0x0000,  6.176, -2.608,  1.148, 12.011, 30.569,-171.409,
3, 1, 3,3562971,0x0000,  6.754, -3.948,  1.077,  3.525, 19.395,-155.105,
4, 2, 1,3562970,0x0000,  6.111, -5.102,  1.182, -2.192, 25.957, 169.135,
5, 2, 2,3562970,0x0000,  4.870, -6.204,  1.290,-11.940, 40.448, 170.664,
6, 2, 3,3562970,0x0000, -0.221, -4.114,  3.016,-21.744, -2.264, 173.379,
1, 1, 1,3562971,0x0000,  3.224, -1.133,  0.484, 12.968, 32.375, 132.588,
2, 1, 2,3562971,0x0000,  6.176, -2.608,  1.148, 12.011, 30.569,-171.409,
3, 1, 3,3562971,0x0000,  6.754, -3.948,  1.077,  3.525, 19.395,-155.105,
4, 2, 1,3562971,0x0000,  6.112, -5.101,  1.181, -2.212, 25.979, 169.122,
5, 2, 2,3562971,0x0000,  4.871, -6.203,  1.292,-11.949, 40.440, 170.667,
6, 2, 3,3562971,0x0000, -0.221, -4.114,  3.016,-21.745, -2.263, 173.381,
1, 1, 1,3562972,0x0000,  3.223, -1.133,  0.483, 12.963, 32.362, 132.594,
2, 1, 2,3562972,0x0000,  6.175, -2.610,  1.147, 12.010, 30.588,-171.414,
3, 1, 3,3562972,0x0000,  6.751, -3.947,  1.077,  3.528, 19.405,-155.110,
4, 2, 1,3562971,0x0000,  6.112, -5.101,  1.181, -2.212, 25.979, 169.122,
5, 2, 2,3562971,0x0000,  4.871, -6.203,  1.292,-11.949, 40.440, 170.667,
6, 2, 3,3562971,0x0000, -0.221, -4.114,  3.016,-21.745, -2.263, 173.381,
1, 1, 1,3562973,0x0000,  3.225, -1.133,  0.485, 12.932, 32.343, 132.600,
2, 1, 2,3562973,0x0000,  6.177, -2.611,  1.146, 11.970, 30.632,-171.406,
3, 1, 3,3562973,0x0000,  6.754, -3.947,  1.076,  3.466, 19.416,-155.100,
4, 2, 1,3562971,0x0000,  6.112, -5.101,  1.181, -2.212, 25.979, 169.122,
5, 2, 2,3562971,0x0000,  4.871, -6.203,  1.292,-11.949, 40.440, 170.667,
6, 2, 3,3562971,0x0000, -0.221, -4.114,  3.016,-21.745, -2.263, 173.381,
1, 1, 1,3562973,0x0000,  3.225, -1.133,  0.485, 12.932, 32.343, 132.600,
2, 1, 2,3562973,0x0000,  6.177, -2.611,  1.146, 11.970, 30.632,-171.406,
3, 1, 3,3562973,0x0000,  6.754, -3.947,  1.076,  3.466, 19.416,-155.100,
4, 2, 1,3562973,0x0000,  6.112, -5.101,  1.180, -2.233, 26.000, 169.103,
5, 2, 2,3562973,0x0000,  4.871, -6.205,  1.293,-11.964, 40.433, 170.667,
6, 2, 3,3562973,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.378,
1, 1, 1,3562974,0x0000,  3.226, -1.134,  0.486, 12.921, 32.336, 132.602,
2, 1, 2,3562974,0x0000,  6.178, -2.612,  1.145, 11.945, 30.659,-171.401,
3, 1, 3,3562974,0x0000,  6.756, -3.948,  1.074,  3.426, 19.423,-155.094,
4, 2, 1,3562973,0x0000,  6.112, -5.101,  1.180, -2.233, 26.000, 169.103,
5, 2, 2,3562973,0x0000,  4.871, -6.205,  1.293,-11.964, 40.433, 170.667,
6, 2, 3,3562973,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.378,
1, 1, 1,3562974,0x0000,  3.226, -1.134,  0.486, 12.921, 32.336, 132.602,
2, 1, 2,3562974,0x0000,  6.178, -2.612,  1.145, 11.945, 30.659,-171.401,
3, 1, 3,3562974,0x0000,  6.756, -3.948,  1.074,  3.426, 19.423,-155.094,
4, 2, 1,3562974,0x0000,  6.111, -5.101,  1.179, -2.258, 26.024, 169.086,
5, 2, 2,3562974,0x0000,  4.869, -6.206,  1.297,-11.981, 40.421, 170.667,
6, 2, 3,3562974,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.379,
1, 1, 1,3562975,0x0000,  3.224, -1.134,  0.487, 12.894, 32.322, 132.577,
2, 1, 2,3562975,0x0000,  6.176, -2.613,  1.142, 11.943, 30.710,-171.385,
3, 1, 3,3562975,0x0000,  6.757, -3.949,  1.073,  3.385, 19.425,-155.067,
4, 2, 1,3562974,0x0000,  6.111, -5.101,  1.179, -2.258, 26.024, 169.086,
5, 2, 2,3562974,0x0000,  4.869, -6.206,  1.297,-11.981, 40.421, 170.667,
6, 2, 3,3562974,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.379,
1, 1, 1,3562975,0x0000,  3.224, -1.134,  0.487, 12.894, 32.322, 132.577,
2, 1, 2,3562975,0x0000,  6.176, -2.613,  1.142, 11.943, 30.710,-171.385,
3, 1, 3,3562975,0x0000,  6.757, -3.949,  1.073,  3.385, 19.425,-155.067,
4, 2, 1,3562975,0x0000,  6.111, -5.102,  1.179, -2.278, 26.042, 169.073,
5, 2, 2,3562975,0x0000,  4.868, -6.207,  1.300,-11.996, 40.412, 170.667,
6, 2, 3,3562975,0x0000, -0.220, -4.114,  3.016,-21.746, -2.264, 173.380,
1, 1, 1,3562976,0x0000,  3.231, -1.134,  0.491, 12.851, 32.317, 132.534,
2, 1, 2,3562976,0x0000,  6.180, -2.613,  1.143, 11.934, 30.780,-171.359,
3, 1, 3,3562976,0x0000,  6.760, -3.951,  1.074,  3.345, 19.429,-155.026,
4, 2, 1,3562975,0x0000,  6.111, -5.102,  1.179, -2.278, 26.042, 169.073,
5, 2, 2,3562975,0x0000,  4.868, -6.207,  1.300,-11.996, 40.412, 170.667,
6, 2, 3,3562975,0x0000, -0.220, -4.114,  3.016,-21.746, -2.264, 173.380,
1, 1, 1,3562976,0x0000,  3.231, -1.134,  0.491, 12.851, 32.317, 132.534,
2, 1, 2,3562976,0x0000,  6.180, -2.613,  1.143, 11.934, 30.780,-171.359,
3, 1, 3,3562976,0x0000,  6.760, -3.951,  1.074,  3.345, 19.429,-155.026,
4, 2, 1,3562976,0x0000,  6.111, -5.103,  1.178, -2.317, 26.064, 169.049,
5, 2, 2,3562976,0x0000,  4.869, -6.210,  1.299,-12.024, 40.406, 170.660,
6, 2, 3,3562976,0x0000, -0.220, -4.114,  3.016,-21.753, -2.264, 173.379,
1, 1, 1,3562977,0x0000,  3.236, -1.134,  0.493, 12.835, 32.315, 132.518,
2, 1, 2,3562977,0x0000,  6.183, -2.614,  1.143, 11.927, 30.827,-171.342,
3, 1, 3,3562977,0x0000,  6.762, -3.952,  1.074,  3.319, 19.432,-154.998,
4, 2, 1,3562976,0x0000,  6.111, -5.103,  1.178, -2.317, 26.064, 169.049,
5, 2, 2,3562976,0x0000,  4.869, -6.210,  1.299,-12.024, 40.406, 170.660,
6, 2, 3,3562976,0x0000, -0.220, -4.114,  3.016,-21.753, -2.264, 173.379,
1, 1, 1,3562977,0x0000,  3.236, -1.134,  0.493, 12.835, 32.315, 132.518,
2, 1, 2,3562977,0x0000,  6.183, -2.614,  1.143, 11.927, 30.827,-171.342,
3, 1, 3,3562977,0x0000,  6.762, -3.952,  1.074,  3.319, 19.432,-154.998,
4, 2, 1,3562977,0x0000,  6.110, -5.104,  1.177, -2.348, 26.092, 169.025,
5, 2, 2,3562977,0x0000,  4.870, -6.213,  1.302,-12.041, 40.401, 170.659,
6, 2, 3,3562977,0x0000, -0.220, -4.114,  3.016,-21.747, -2.262, 173.382,
1, 1, 1,3562978,0x0000,  3.242, -1.136,  0.492, 12.777, 32.299, 132.520,
2, 1, 2,3562978,0x0000,  6.187, -2.616,  1.138, 11.901, 30.894,-171.331,
3, 1, 3,3562978,0x0000,  6.764, -3.954,  1.073,  3.274, 19.437,-154.975,
4, 2, 1,3562977,0x0000,  6.110, -5.104,  1.177, -2.348, 26.092, 169.025,
5, 2, 2,3562977,0x0000,  4.870, -6.213,  1.302,-12.041, 40.401, 170.659,
6, 2, 3,3562977,0x0000, -0.220, -4.114,  3.016,-21.747, -2.262, 173.382,
1, 1, 1,3562979,0x0000,  3.241, -1.138,  0.489, 12.818, 32.302, 132.558,
2, 1, 2,3562979,0x0000,  6.185, -2.618,  1.130, 11.908, 31.016,-171.257,
3, 1, 3,3562979,0x0000,  6.763, -3.956,  1.072,  3.237, 19.448,-154.897,
4, 2, 1,3562977,0x0000,  6.110, -5.104,  1.177, -2.348, 26.092, 169.025,
5, 2, 2,3562977,0x0000,  4.870, -6.213,  1.302,-12.041, 40.401, 170.659,
6, 2, 3,3562977,0x0000, -0.220, -4.114,  3.016,-21.747, -2.262, 173.382,
1, 1, 1,3562979,0x0000,  3.241, -1.138,  0.489, 12.818, 32.302, 132.558,
2, 1, 2,3562979,0x0000,  6.185, -2.618,  1.130, 11.908, 31.016,-171.257,
3, 1, 3,3562979,0x0000,  6.763, -3.956,  1.072,  3.237, 19.448,-154.897,
4, 2, 1,3562979,0x0000,  6.110, -5.106,  1.175, -2.394, 26.145, 169.007,
5, 2, 2,3562979,0x0000,  4.871, -6.214,  1.301,-12.075, 40.388, 170.665,
6, 2, 3,3562979,0x0000, -0.220, -4.114,  3.016,-21.746, -2.263, 173.380,
1, 1, 1,3562980,0x0000,  3.241, -1.140,  0.492, 12.800, 32.293, 132.592,
2, 1, 2,3562980,0x0000,  6.191, -2.619,  1.122, 11.913, 31.138,-171.172,
3, 1, 3,3562980,0x0000,  6.765, -3.959,  1.072,  3.184, 19.457,-154.830,
4, 2, 1,3562979,0x0000,  6.110, -5.106,  1.175, -2.394, 26.145, 169.007,
5, 2, 2,3562979,0x0000,  4.871, -6.214,  1.301,-12.075, 40.388, 170.665,
6, 2, 3,3562979,0x0000, -0.220, -4.114,  3.016,-21.746, -2.263, 173.380,
1, 1, 1,3562980,0x0000,  3.241, -1.140,  0.492, 12.800, 32.293, 132.592,
2, 1, 2,3562980,0x0000,  6.191, -2.619,  1.122, 11.913, 31.138,-171.172,
3, 1, 3,3562980,0x0000,  6.765, -3.959,  1.072,  3.184, 19.457,-154.830,
4, 2, 1,3562980,0x0000,  6.111, -5.107,  1.173, -2.432, 26.189, 168.992,
5, 2, 2,3562980,0x0000,  4.872, -6.216,  1.300,-12.104, 40.377, 170.670,
6, 2, 3,3562980,0x0000, -0.220, -4.114,  3.016,-21.744, -2.264, 173.378,
1, 1, 1,3562981,0x0000,  3.240, -1.141,  0.494, 12.793, 32.289, 132.605,
2, 1, 2,3562981,0x0000,  6.195, -2.620,  1.117, 11.917, 31.226,-171.111,
3, 1, 3,3562981,0x0000,  6.766, -3.961,  1.071,  3.147, 19.463,-154.783,
4, 2, 1,3562980,0x0000,  6.111, -5.107,  1.173, -2.432, 26.189, 168.992,
5, 2, 2,3562980,0x0000,  4.872, -6.216,  1.300,-12.104, 40.377, 170.670,
6, 2, 3,3562980,0x0000, -0.220, -4.114,  3.016,-21.744, -2.264, 173.378,
1, 1, 1,3562981,0x0000,  3.240, -1.141,  0.494, 12.793, 32.289, 132.605,
2, 1, 2,3562981,0x0000,  6.195, -2.620,  1.117, 11.917, 31.226,-171.111,
3, 1, 3,3562981,0x0000,  6.766, -3.961,  1.071,  3.147, 19.463,-154.783,
4, 2, 1,3562981,0x0000,  6.111, -5.108,  1.172, -2.470, 26.230, 168.982,
5, 2, 2,3562981,0x0000,  4.872, -6.217,  1.299,-12.124, 40.367, 170.681,
6, 2, 3,3562981,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.383,
1, 1, 1,3562982,0x0000,  3.242, -1.139,  0.495, 12.873, 32.299, 132.643,
2, 1, 2,3562982,0x0000,  6.194, -2.621,  1.112, 11.950, 31.376,-171.017,
3, 1, 3,3562982,0x0000,  6.768, -3.964,  1.072,  3.118, 19.484,-154.716,
4, 2, 1,3562981,0x0000,  6.111, -5.108,  1.172, -2.470, 26.230, 168.982,
5, 2, 2,3562981,0x0000,  4.872, -6.217,  1.299,-12.124, 40.367, 170.681,
6, 2, 3,3562981,0x0000, -0.220, -4.114,  3.016,-21.747, -2.263, 173.383,
1, 1, 1,3562982,0x0000,  3.242, -1.139,  0.495, 12.873, 32.299, 132.643,
2, 1, 2,3562982,0x0000,  6.194, -2.621,  1.112, 11.950, 31.376,-171.017,
3, 1, 3,3562982,0x0000,  6.768, -3.964,  1.072,  3.118, 19.484,-154.716,
4, 2, 1,3562982,0x0000,  6.111, -5.109,  1.170, -2.503, 26.275, 168.974,
5, 2, 2,3562982,0x0000,  4.875, -6.217,  1.301,-12.146, 40.363, 170.692,
6, 2, 3,3562982,0x0000, -0.220, -4.114,  3.016,-21.749, -2.263, 173.381,
1, 1, 1,3562983,0x0000,  3.244, -1.138,  0.496, 12.904, 32.303, 132.657,
2, 1, 2,3562983,0x0000,  6.193, -2.622,  1.109, 11.975, 31.487,-170.948,
3, 1, 3,3562983,0x0000,  6.769, -3.966,  1.072,  3.096, 19.500,-154.668,
4, 2, 1,3562982,0x0000,  6.111, -5.109,  1.170, -2.503, 26.275, 168.974,
5, 2, 2,3562982,0x0000,  4.875, -6.217,  1.301,-12.146, 40.363, 170.692,
6, 2, 3,3562982,0x0000, -0.220, -4.114,  3.016,-21.749, -2.263, 173.381,
1, 1, 1,3562983,0x0000,  3.244, -1.138,  0.496, 12.904, 32.303, 132.657,
2, 1, 2,3562983,0x0000,  6.193, -2.622,  1.109, 11.975, 31.487,-170.948,
3, 1, 3,3562983,0x0000,  6.769, -3.966,  1.072,  3.096, 19.500,-154.668,
4, 2, 1,3562983,0x0000,  6.112, -5.110,  1.169, -2.537, 26.323, 168.967,
5, 2, 2,3562983,0x0000,  4.877, -6.218,  1.303,-12.168, 40.360, 170.701,
6, 2, 3,3562983,0x0000, -0.220, -4.114,  3.016,-21.748, -2.264, 173.381,
1, 1, 1,3562984,0x0000,  3.241, -1.137,  0.500, 12.951, 32.276, 132.677,
2, 1, 2,3562984,0x0000,  6.193, -2.624,  1.105, 11.995, 31.639,-170.863,
3, 1, 3,3562984,0x0000,  6.770, -3.968,  1.072,  3.074, 19.515,-154.600,
4, 2, 1,3562983,0x0000,  6.112, -5.110,  1.169, -2.537, 26.323, 168.967,
5, 2, 2,3562983,0x0000,  4.877, -6.218,  1.303,-12.168, 40.360, 170.701,
6, 2, 3,3562983,0x0000, -0.220, -4.114,  3.016,-21.748, -2.264, 173.381,
1, 1, 1,3562984,0x0000,  3.241, -1.137,  0.500, 12.951, 32.276, 132.677,
2, 1, 2,3562984,0x0000,  6.193, -2.624,  1.105, 11.995, 31.639,-170.863,
3, 1, 3,3562984,0x0000,  6.770, -3.968,  1.072,  3.074, 19.515,-154.600,
4, 2, 1,3562984,0x0000,  6.113, -5.111,  1.168, -2.565, 26.364, 168.961,
5, 2, 2,3562984,0x0000,  4.879, -6.218,  1.304,-12.187, 40.358, 170.709,
6, 2, 3,3562984,0x0000, -0.220, -4.114,  3.016,-21.748, -2.264, 173.382,
1, 1, 1,3562986,0x0000,  3.247, -1.139,  0.495, 12.881, 32.256, 132.678,
2, 1, 2,3562986,0x0000,  6.196, -2.627,  1.096, 11.999, 31.787,-170.792,
3, 1, 3,3562986,0x0000,  6.769, -3.970,  1.071,  3.047, 19.524,-154.550,
4, 2, 1,3562984,0x0000,  6.113, -5.111,  1.168, -2.565, 26.364, 168.961,
5, 2, 2,3562984,0x0000,  4.879, -6.218,  1.304,-12.187, 40.358, 170.709,
6, 2, 3,3562984,0x0000, -0.220, -4.114,  3.016,-21.748, -2.264, 173.382,
1, 1, 1,3562986,0x0000,  3.247, -1.139,  0.495, 12.881, 32.256, 132.678,
2, 1, 2,3562986,0x0000,  6.196, -2.627,  1.096, 11.999, 31.787,-170.792,
3, 1, 3,3562986,0x0000,  6.769, -3.970,  1.071,  3.047, 19.524,-154.550,
4, 2, 1,3562986,0x0000,  6.113, -5.112,  1.167, -2.589, 26.408, 168.954,
5, 2, 2,3562986,0x0000,  4.877, -6.218,  1.305,-12.195, 40.364, 170.730,
6, 2, 3,3562986,0x0000, -0.220, -4.114,  3.016,-21.752, -2.264, 173.384,
1, 1, 1,3562986,0x0000,  3.247, -1.139,  0.495, 12.881, 32.256, 132.678,
2, 1, 2,3562986,0x0000,  6.196, -2.627,  1.096, 11.999, 31.787,-170.792,
3, 1, 3,3562986,0x0000,  6.769, -3.970,  1.071,  3.047, 19.524,-154.550,
4, 2, 1,3562987,0x0000,  6.113, -5.113,  1.166, -2.602, 26.451, 168.948,
5, 2, 2,3562987,0x0000,  4.874, -6.218,  1.306,-12.196, 40.370, 170.745,
6, 2, 3,3562987,0x0000, -0.220, -4.114,  3.016,-21.751, -2.263, 173.386,
1, 1, 1,3562988,0x0000,  3.250, -1.137,  0.494, 12.903, 32.239, 132.698,
2, 1, 2,3562988,0x0000,  6.198, -2.630,  1.085, 12.028, 32.033,-170.713,
3, 1, 3,3562988,0x0000,  6.772, -3.974,  1.072,  2.997, 19.547,-154.507,
4, 2, 1,3562987,0x0000,  6.113, -5.113,  1.166, -2.602, 26.451, 168.948,
5, 2, 2,3562987,0x0000,  4.874, -6.218,  1.306,-12.196, 40.370, 170.745,
6, 2, 3,3562987,0x0000, -0.220, -4.114,  3.016,-21.751, -2.263, 173.386,
1, 1, 1,3562989,0x0000,  3.247, -1.137,  0.495, 12.941, 32.203, 132.732,
2, 1, 2,3562989,0x0000,  6.197, -2.632,  1.067, 12.020, 32.355,-170.796,
3, 1, 3,3562989,0x0000,  6.772, -3.979,  1.070,  2.942, 19.595,-154.539,
4, 2, 1,3562987,0x0000,  6.113, -5.113,  1.166, -2.602, 26.451, 168.948,
5, 2, 2,3562987,0x0000,  4.874, -6.218,  1.306,-12.196, 40.370, 170.745,
6, 2, 3,3562987,0x0000, -0.220, -4.114,  3.016,-21.751, -2.263, 173.386,
1, 1, 1,3562989,0x0000,  3.247, -1.137,  0.495, 12.941, 32.203, 132.732,
2, 1, 2,3562989,0x0000,  6.197, -2.632,  1.067, 12.020, 32.355,-170.796,
3, 1, 3,3562989,0x0000,  6.772, -3.979,  1.070,  2.942, 19.595,-154.539,
4, 2, 1,3562989,0x0000,  6.113, -5.114,  1.164, -2.626, 26.498, 168.947,
5, 2, 2,3562989,0x0000,  4.871, -6.221,  1.306,-12.204, 40.378, 170.771,
6, 2, 3,3562989,0x0000, -0.220, -4.114,  3.016,-21.753, -2.262, 173.385,
1, 1, 1,3562990,0x0000,  3.248, -1.136,  0.496, 12.940, 32.181, 132.720,
2, 1, 2,3562990,0x0000,  6.194, -2.634,  1.051, 11.996, 32.681,-170.952,
3, 1, 3,3562990,0x0000,  6.772, -3.983,  1.068,  2.892, 19.663,-154.609,
4, 2, 1,3562989,0x0000,  6.113, -5.114,  1.164, -2.626, 26.498, 168.947,
5, 2, 2,3562989,0x0000,  4.871, -6.221,  1.306,-12.204, 40.378, 170.771,
6, 2, 3,3562989,0x0000, -0.220, -4.114,  3.016,-21.753, -2.262, 173.385,
1, 1, 1,3562990,0x0000,  3.248, -1.136,  0.496, 12.940, 32.181, 132.720,
2, 1, 2,3562990,0x0000,  6.194, -2.634,  1.051, 11.996, 32.681,-170.952,
3, 1, 3,3562990,0x0000,  6.772, -3.983,  1.068,  2.892, 19.663,-154.609,
4, 2, 1,3562990,0x0000,  6.112, -5.115,  1.163, -2.655, 26.554, 168.943,
5, 2, 2,3562990,0x0000,  4.869, -6.223,  1.306,-12.217, 40.393, 170.784,
6, 2, 3,3562990,0x0000, -0.220, -4.114,  3.016,-21.754, -2.260, 173.385,
1, 1, 1,3562991,0x0000,  3.250, -1.136,  0.497, 12.970, 32.160, 132.702,
2, 1, 2,3562991,0x0000,  6.191, -2.635,  1.029, 11.960, 33.044,-171.138,
3, 1, 3,3562991,0x0000,  6.771, -3.986,  1.062,  2.849, 19.762,-154.722,
4, 2, 1,3562990,0x0000,  6.112, -5.115,  1.163, -2.655, 26.554, 168.943,
5, 2, 2,3562990,0x0000,  4.869, -6.223,  1.306,-12.217, 40.393, 170.784,
6, 2, 3,3562990,0x0000, -0.220, -4.114,  3.016,-21.754, -2.260, 173.385,
1, 1, 1,3562991,0x0000,  3.250, -1.136,  0.497, 12.970, 32.160, 132.702,
2, 1, 2,3562991,0x0000,  6.191, -2.635,  1.029, 11.960, 33.044,-171.138,
3, 1, 3,3562991,0x0000,  6.771, -3.986,  1.062,  2.849, 19.762,-154.722,
4, 2, 1,3562992,0x0000,  6.112, -5.117,  1.161, -2.703, 26.638, 168.941,
5, 2, 2,3562992,0x0000,  4.868, -6.225,  1.307,-12.233, 40.411, 170.815,
6, 2, 3,3562992,0x0000, -0.220, -4.114,  3.016,-21.753, -2.259, 173.389,
1, 1, 1,3562993,0x0000,  3.248, -1.135,  0.500, 12.952, 32.114, 132.653,
2, 1, 2,3562993,0x0000,  6.187, -2.639,  1.006, 12.022, 33.889,-171.011,
3, 1, 3,3562993,0x0000,  6.771, -3.990,  1.052,  2.776, 19.935,-154.786,
4, 2, 1,3562992,0x0000,  6.112, -5.117,  1.161, -2.703, 26.638, 168.941,
5, 2, 2,3562992,0x0000,  4.868, -6.225,  1.307,-12.233, 40.411, 170.815,
6, 2, 3,3562992,0x0000, -0.220, -4.114,  3.016,-21.753, -2.259, 173.389,
1, 1, 1,3562993,0x0000,  3.248, -1.135,  0.500, 12.952, 32.114, 132.653,
2, 1, 2,3562993,0x0000,  6.187, -2.639,  1.006, 12.022, 33.889,-171.011,
3, 1, 3,3562993,0x0000,  6.771, -3.990,  1.052,  2.776, 19.935,-154.786,
4, 2, 1,3562993,0x0000,  6.112, -5.120,  1.158, -2.755, 26.748, 168.948,
5, 2, 2,3562993,0x0000,  4.864, -6.228,  1.307,-12.244, 40.431, 170.847,
6, 2, 3,3562993,0x0000, -0.220, -4.114,  3.016,-21.749, -2.257, 173.389,
1, 1, 1,3562993,0x0000,  3.248, -1.135,  0.500, 12.952, 32.114, 132.653,
2, 1, 2,3562993,0x0000,  6.187, -2.639,  1.006, 12.022, 33.889,-171.011,
3, 1, 3,3562993,0x0000,  6.771, -3.990,  1.052,  2.776, 19.935,-154.786,
4, 2, 1,3562994,0x0000,  6.112, -5.123,  1.155, -2.806, 26.858, 168.955,
5, 2, 2,3562994,0x0000,  4.862, -6.231,  1.307,-12.253, 40.447, 170.873,
6, 2, 3,3562994,0x0000, -0.220, -4.114,  3.016,-21.746, -2.256, 173.388,
1, 1, 1,3562993,0x0000,  3.248, -1.135,  0.500, 12.952, 32.114, 132.653,
2, 1, 2,3562993,0x0000,  6.187, -2.639,  1.006, 12.022, 33.889,-171.011,
3, 1, 3,3562993,0x0000,  6.771, -3.990,  1.052,  2.776, 19.935,-154.786,
4, 2, 1,3562995,0x0000,  6.111, -5.127,  1.149, -2.857, 27.044, 169.045,
5, 2, 2,3562995,0x0000,  4.858, -6.232,  1.305,-12.248, 40.484, 170.963,
6, 2, 3,3562995,0x0000, -0.220, -4.114,  3.016,-21.746, -2.255, 173.390,
1, 1, 1,3562996,0x0000,  3.246, -1.135,  0.504, 13.089, 31.872, 132.802,
2, 1, 2,3562996,0x0000,  6.184, -2.664,  0.931, 12.511, 37.274,-168.815,
3, 1, 3,3562996,0x0000,  6.772, -4.000,  1.041,  2.625, 20.155,-154.562,
4, 2, 1,3562995,0x0000,  6.111, -5.127,  1.149, -2.857, 27.044, 169.045,
5, 2, 2,3562995,0x0000,  4.858, -6.232,  1.305,-12.248, 40.484, 170.963,
6, 2, 3,3562995,0x0000, -0.220, -4.114,  3.016,-21.746, -2.255, 173.390,
1, 1, 1,3562996,0x0000,  3.246, -1.135,  0.504, 13.089, 31.872, 132.802,
2, 1, 2,3562996,0x0000,  6.184, -2.664,  0.931, 12.511, 37.274,-168.815,
3, 1, 3,3562996,0x0000,  6.772, -4.000,  1.041,  2.625, 20.155,-154.562,
4, 2, 1,3562996,0x0000,  6.110, -5.132,  1.143, -2.904, 27.220, 169.130,
5, 2, 2,3562996,0x0000,  4.855, -6.234,  1.303,-12.244, 40.516, 171.038,
6, 2, 3,3562996,0x0000, -0.220, -4.114,  3.016,-21.747, -2.254, 173.391,
1, 1, 1,3562997,0x0000,  3.244, -1.135,  0.508, 13.144, 31.775, 132.862,
2, 1, 2,3562997,0x0000,  6.180, -2.692,  0.848, 13.045, 39.990,-166.941,
3, 1, 3,3562997,0x0000,  6.774, -4.011,  1.030,  2.502, 20.335,-154.380,
4, 2, 1,3562996,0x0000,  6.110, -5.132,  1.143, -2.904, 27.220, 169.130,
5, 2, 2,3562996,0x0000,  4.855, -6.234,  1.303,-12.244, 40.516, 171.038,
6, 2, 3,3562996,0x0000, -0.220, -4.114,  3.016,-21.747, -2.254, 173.391,
1, 1, 1,3562998,0x0000,  3.245, -1.135,  0.517, 13.122, 31.502, 132.860,
2, 1, 2,3562998,0x0000,  6.174, -2.764,  0.706, 13.252, 44.821,-164.052,
3, 1, 3,3562998,0x0000,  6.775, -4.019,  1.022,  2.390, 20.492,-154.204,
4, 2, 1,3562996,0x0000,  6.110, -5.132,  1.143, -2.904, 27.220, 169.130,
5, 2, 2,3562996,0x0000,  4.855, -6.234,  1.303,-12.244, 40.516, 171.038,
6, 2, 3,3562996,0x0000, -0.220, -4.114,  3.016,-21.747, -2.254, 173.391,
1, 1, 1,3562998,0x0000,  3.245, -1.135,  0.517, 13.122, 31.502, 132.860,
2, 1, 2,3562998,0x0000,  6.174, -2.764,  0.706, 13.252, 44.821,-164.052,
3, 1, 3,3562998,0x0000,  6.775, -4.019,  1.022,  2.390, 20.492,-154.204,
4, 2, 1,3562998,0x0000,  6.107, -5.137,  1.133, -3.007, 27.427, 169.124,
5, 2, 2,3562998,0x0000,  4.854, -6.235,  1.300,-12.281, 40.566, 171.040,
6, 2, 3,3562998,0x0000, -0.220, -4.114,  3.016,-21.749, -2.255, 173.389,
1, 1, 1,3562999,0x0000,  3.244, -1.137,  0.526, 13.119, 31.280, 132.870,
2, 1, 2,3562999,0x0000,  6.152, -2.847,  0.567, 13.486, 49.264,-161.463,
3, 1, 3,3562999,0x0000,  6.773, -4.027,  1.015,  2.297, 20.634,-154.027,
4, 2, 1,3562998,0x0000,  6.107, -5.137,  1.133, -3.007, 27.427, 169.124,
5, 2, 2,3562998,0x0000,  4.854, -6.235,  1.300,-12.281, 40.566, 171.040,
6, 2, 3,3562998,0x0000, -0.220, -4.114,  3.016,-21.749, -2.255, 173.389,
1, 1, 1,3562999,0x0000,  3.244, -1.137,  0.526, 13.119, 31.280, 132.870,
2, 1, 2,3562999,0x0000,  6.152, -2.847,  0.567, 13.486, 49.264,-161.463,
3, 1, 3,3562999,0x0000,  6.773, -4.027,  1.015,  2.297, 20.634,-154.027,
4, 2, 1,3563001,0x0000,  6.104, -5.146,  1.111, -3.225, 27.798, 169.108,
5, 2, 2,3563001,0x0000,  4.854, -6.238,  1.292,-12.391, 40.648, 171.036,
6, 2, 3,3563001,0x0000, -0.220, -4.114,  3.016,-21.754, -2.255, 173.392,
1, 1, 1,3563002,0x0000,  3.246, -1.145,  0.538, 12.789, 31.166, 132.798,
2, 1, 2,3563002,0x0000,  6.079, -2.986,  0.338, 14.063, 56.368,-157.726,
3, 1, 3,3563002,0x0000,  6.777, -4.044,  1.011,  2.091, 20.826,-153.755,
4, 2, 1,3563001,0x0000,  6.104, -5.146,  1.111, -3.225, 27.798, 169.108,
5, 2, 2,3563001,0x0000,  4.854, -6.238,  1.292,-12.391, 40.648, 171.036,
6, 2, 3,3563001,0x0000, -0.220, -4.114,  3.016,-21.754, -2.255, 173.392,
1, 1, 1,3563002,0x0000,  3.246, -1.145,  0.538, 12.789, 31.166, 132.798,
2, 1, 2,3563002,0x0000,  6.079, -2.986,  0.338, 14.063, 56.368,-157.726,
3, 1, 3,3563002,0x0000,  6.777, -4.044,  1.011,  2.091, 20.826,-153.755,
